method_code,label,SLOC,CyclomaticComplexity,McClureComplexity,NestingDepth,ProxyIndentation,Readability,FanOut,HalsteadDifficulty,HalsteadEffort,MaintainabilityIndex
"public static boolean evaluateValuePredicate(Object value) {
    if (value instanceof Boolean) {
        return (Boolean) value;
    } else if (value instanceof String) {
        if (""true"".equalsIgnoreCase((String) value)) {
            return true;
        } else if (""false"".equalsIgnoreCase((String) value)) {
            return false;
        }
    }
    return value != null;
}",1,12,5,0,3,3.8297084310253524,31.0,3,7.4375,2388.7234,99.5802
"@Override
protected CompilerOptions createOptions() {
    CompilerOptions options = new CompilerOptions();
    options.setCodingConvention(new ClosureCodingConvention());
    CompilationLevel level = flags.compilation_level;
    level.setOptionsForCompilationLevel(options);
    if (flags.debug) {
        level.setDebugOptionsForCompilationLevel(options);
    }
    WarningLevel wLevel = flags.warning_level;
    wLevel.setOptionsForWarningLevel(options);
    for (FormattingOption formattingOption : flags.formatting) {
        formattingOption.applyToOptions(options);
    }
    options.closurePass = flags.process_closure_primitives;
    initOptionsFromFlags(options);
    return options;
}",2,18,3,0,2,2.096440251568134,37.611111111111114,9,6.7143,3540.6601,90.8933
"void setWarningLevels(CompilerOptions options, List<String> diagnosticGroups, CheckLevel level) {
    for (String name : diagnosticGroups) {
        DiagnosticGroup group = forName(name);
        Preconditions.checkNotNull(group, ""No warning class for name: "" + name);
        options.setWarningLevel(group, level);
    }
}",2,7,3,0,2,3.3319725113401715,45.285714285714285,4,8.6667,2296.4248,100.0
"private void updateSimpleDeclaration(String alias, Name refName, Ref ref) {
    Node rvalue = ref.node.getNext();
    Node parent = ref.node.getParent();
    Node gramps = parent.getParent();
    Node greatGramps = gramps.getParent();
    Node greatGreatGramps = greatGramps.getParent();
        Node nameNode = NodeUtil.newName(compiler.getCodingConvention(), alias, gramps.getFirstChild(), refName.fullName());
    NodeUtil.copyNameAnnotations(ref.node.getLastChild(), nameNode);
    if (gramps.getType() == Token.EXPR_RESULT) {
                                                                                                                        parent.removeChild(rvalue);
        nameNode.addChildToFront(rvalue);
        Node varNode = new Node(Token.VAR, nameNode);
        greatGramps.replaceChild(gramps, varNode);
    } else {
                Preconditions.checkNotNull(ref.getTwin());
                                                        Node current = gramps;
        Node currentParent = gramps.getParent();
        for (; currentParent.getType() != Token.SCRIPT && currentParent.getType() != Token.BLOCK; current = currentParent, currentParent = currentParent.getParent()) {
        }
                        Node stubVar = new Node(Token.VAR, nameNode.cloneTree()).copyInformationFrom(nameNode);
        currentParent.addChildBefore(stubVar, current);
        parent.replaceChild(ref.node, nameNode);
    }
    compiler.reportCodeChange();
}",2,25,3,1,3,24.331576192265064,57.48,29,12.76,20356.9001,79.8149
"private int read0() throws IOException {
    final int retChar = this.currentChar;
    switch(currentState) {
        case EOF:
            return -1;
        case START_BLOCK_STATE:
            throw new IllegalStateException();
        case RAND_PART_A_STATE:
            throw new IllegalStateException();
        case RAND_PART_B_STATE:
            setupRandPartB();
            break;
        case RAND_PART_C_STATE:
            setupRandPartC();
            break;
        case NO_RAND_PART_A_STATE:
            throw new IllegalStateException();
        case NO_RAND_PART_B_STATE:
            setupNoRandPartB();
            break;
        case NO_RAND_PART_C_STATE:
            setupNoRandPartC();
            break;
        default:
            throw new IllegalStateException();
    }
    return retChar;
}",3,28,9,0,2,3.711537444790452,28.178571428571427,9,8.1667,4222.1054,82.4585
"public double getResult() {
    return optimizer.getResult();
}",3,3,1,0,1,1.8856180831641267,20.333333333333332,2,3.75,161.944,100.0
"private Integer getPivotRow(SimplexTableau tableau, final int col) {
        List<Integer> minRatioPositions = new ArrayList<Integer>();
    double minRatio = Double.MAX_VALUE;
    for (int i = tableau.getNumObjectiveFunctions(); i < tableau.getHeight(); i++) {
        final double rhs = tableau.getEntry(i, tableau.getWidth() - 1);
        final double entry = tableau.getEntry(i, col);
        if (MathUtils.compareTo(entry, 0, epsilon) > 0) {
            final double ratio = rhs / entry;
            if (MathUtils.equals(ratio, minRatio, epsilon)) {
                minRatioPositions.add(i);
            } else if (ratio < minRatio) {
                minRatio = ratio;
                minRatioPositions = new ArrayList<Integer>();
                minRatioPositions.add(i);
            }
        }
    }
    if (minRatioPositions.size() == 0) {
        return null;
    } else if (minRatioPositions.size() > 1) {
                for (Integer row : minRatioPositions) {
            for (int i = 0; i < tableau.getNumArtificialVariables(); i++) {
                int column = i + tableau.getArtificialVariableOffset();
                if (MathUtils.equals(tableau.getEntry(row, column), 1, epsilon) && row.equals(tableau.getBasicRow(column))) {
                    return row;
                }
            }
        }
    }
    return minRatioPositions.get(0);
}",1,31,10,1,5,5.360665310410577,43.064516129032256,19,24.4103,37849.6591,74.8683
"boolean checkRecordEquivalenceHelper(RecordType otherRecord, boolean tolerateUnknowns) {
    Set<String> keySet = properties.keySet();
    Map<String, JSType> otherProps = otherRecord.properties;
    if (!otherProps.keySet().equals(keySet)) {
        return false;
    }
    for (String key : keySet) {
        if (!otherProps.get(key).checkEquivalenceHelper(properties.get(key), tolerateUnknowns)) {
            return false;
        }
    }
    return true;
}",2,13,4,0,3,3.197632260127158,34.53846153846154,7,11.7143,5495.5071,96.5433
"protected boolean shouldRenderPageAndWriteResponse(RequestCycle cycle, Url currentUrl, Url targetUrl) {
        if (isAjax(cycle)) {
        return false;
    }
    return neverRedirect(getRedirectPolicy()) || ((isOnePassRender() && notForcedRedirect(getRedirectPolicy())) || (targetUrl.equals(currentUrl) && notNewAndNotStatelessPage(isNewPageInstance(), isPageStateless()))) || (targetUrl.equals(currentUrl) && isRedirectToRender()) || shouldPreserveClientUrl(cycle);
}",3,6,2,7,2,3.265986323710904,77.66666666666667,14,6.6429,2835.8323,100.0
"public String toString() {
    return String.format(""%,d %,d %,.2f %,d"", getMin(), getMax(), getAverage(), count);
}",1,3,1,0,1,1.8856180831641267,38.0,5,3.8889,435.5556,100.0
